sample_uid,sample_id,query_idx,db_id,chart,hardness,question,sql,input_text,target_text
2384__q0,2384,0,movie_1,Pie,Easy,Show the stars of each director by a pie chart.,"SELECT director , stars FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID = T2.mID","<NQ> Show the stars of each director by a pie chart. <DB> movie_1 <SCHEMA> Movie ( director:categorical , year:numeric , title:categorical , mID:numeric ) ; Rating ( stars:numeric , ratingDate:categorical , rID:numeric , mID:numeric ) ; Reviewer ( rID:numeric , name:categorical ) <LINK> mentioned_cols = stars , director , rID , name , ratingDate , rID ; mentioned_vals = none <HINT> chart = pie",CHART=pie; X=director; Y=stars; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none
2394__q0,2394,0,movie_1,Bar,Medium,"Ignore movies whose director is NULL. For each director, what are the titles and the highest rating among all of their movies they reviewed? Draw the result by a bar chart.","SELECT title , max(T1.stars) FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID = T2.mID WHERE director != ""null"" GROUP BY title","<NQ> Ignore movies whose director is NULL. For each director , what are the titles and the highest rating among all of their movies they reviewed? Draw the result by a bar chart. <DB> movie_1 <SCHEMA> Movie ( director:categorical , year:numeric , title:categorical , mID:numeric ) ; Rating ( stars:numeric , ratingDate:categorical , rID:numeric , mID:numeric ) ; Reviewer ( rID:numeric , name:categorical ) <LINK> mentioned_cols = stars , ratingDate , rID , mID , director , rID ; mentioned_vals = none <HINT> chart = bar","CHART=bar; X=title; Y=max(T1.stars); AGG=max; CLASSIFY=none; FILTER=director != ""null""; GROUP=title; SORT=none; BIN=none; TOPK=none"
2432__q0,2432,0,music_1,Bar,Medium,What are the and their lowest rating of songs grouped by genre and ordered by genre? Plot them by a bar chart.,"SELECT genre_is , min(T2.rating) FROM files AS T1 JOIN song AS T2 ON T1.f_id = T2.f_id GROUP BY genre_is ORDER BY T2.genre_is","<NQ> What are the and their lowest rating of songs grouped by genre and ordered by genre? Plot them by a bar chart. <DB> music_1 <SCHEMA> song ( rating:categorical , song_name:categorical , resolution:categorical , releasedate:categorical , languages:categorical , genre_is:categorical , f_id:categorical , country:categorical , artist_name:categorical ) ; files ( formats:categorical , file_size:categorical , f_id:categorical , duration:categorical , artist_name:categorical ) ; artist ( preferred_genre:categorical , gender:categorical , country:categorical , artist_name:categorical ) ; genre ( rating:categorical , most_popular_in:categorical , g_name:categorical ) <LINK> mentioned_cols = rating , rating , most_popular_in , g_name , song_name , resolution ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=genre_is; Y=min(T2.rating); AGG=min; CLASSIFY=none; FILTER=none; GROUP=genre_is; SORT=none; BIN=none; TOPK=none
2432__q1,2432,1,music_1,Bar,Medium,"Can you draw a bar chart that the X is genere and the Y is their lowest rating of songs grouped by genre, and ordered by genre","SELECT genre_is , min(T2.rating) FROM files AS T1 JOIN song AS T2 ON T1.f_id = T2.f_id GROUP BY genre_is ORDER BY T2.genre_is","<NQ> Can you draw a bar chart that the X is genere and the Y is their lowest rating of songs grouped by genre , and ordered by genre <DB> music_1 <SCHEMA> song ( rating:categorical , song_name:categorical , resolution:categorical , releasedate:categorical , languages:categorical , genre_is:categorical , f_id:categorical , country:categorical , artist_name:categorical ) ; files ( formats:categorical , file_size:categorical , f_id:categorical , duration:categorical , artist_name:categorical ) ; artist ( preferred_genre:categorical , gender:categorical , country:categorical , artist_name:categorical ) ; genre ( rating:categorical , most_popular_in:categorical , g_name:categorical ) <LINK> mentioned_cols = rating , rating , most_popular_in , g_name , song_name , resolution ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=genre_is; Y=min(T2.rating); AGG=min; CLASSIFY=none; FILTER=none; GROUP=genre_is; SORT=none; BIN=none; TOPK=none
2458__q0,2458,0,network_2,Pie,Easy,Pie chart. what is average age for different job title?,"SELECT job , avg(age) FROM Person GROUP BY job","<NQ> Pie chart. what is average age for different job title? <DB> network_2 <SCHEMA> Person ( job:categorical , age:numeric , name:categorical , gender:categorical , city:categorical ) ; PersonFriend ( year:numeric , name:categorical , friend:categorical ) <LINK> mentioned_cols = job , age , year , name , friend , name ; mentioned_vals = none <HINT> chart = pie",CHART=pie; X=job; Y=avg(age); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=job; SORT=none; BIN=none; TOPK=none
2458__q1,2458,1,network_2,Pie,Easy,Show me a pie chart for what is average age for different job title?,"SELECT job , avg(age) FROM Person GROUP BY job","<NQ> Show me a pie chart for what is average age for different job title? <DB> network_2 <SCHEMA> Person ( job:categorical , age:numeric , name:categorical , gender:categorical , city:categorical ) ; PersonFriend ( year:numeric , name:categorical , friend:categorical ) <LINK> mentioned_cols = job , age , year , name , friend , name ; mentioned_vals = none <HINT> chart = pie",CHART=pie; X=job; Y=avg(age); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=job; SORT=none; BIN=none; TOPK=none
2458__q2,2458,2,network_2,Pie,Easy,What is average age for different job title. Show the proportion.,"SELECT job , avg(age) FROM Person GROUP BY job","<NQ> What is average age for different job title. Show the proportion. <DB> network_2 <SCHEMA> Person ( job:categorical , age:numeric , name:categorical , gender:categorical , city:categorical ) ; PersonFriend ( year:numeric , name:categorical , friend:categorical ) <LINK> mentioned_cols = job , age , year , name , friend , name ; mentioned_vals = none <HINT> chart = pie",CHART=pie; X=job; Y=avg(age); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=job; SORT=none; BIN=none; TOPK=none
2458__q3,2458,3,network_2,Pie,Easy,Return a pie chart on how old is the average person for each job?,"SELECT job , avg(age) FROM Person GROUP BY job","<NQ> Return a pie chart on how old is the average person for each job? <DB> network_2 <SCHEMA> Person ( job:categorical , name:categorical , gender:categorical , city:categorical , age:numeric ) ; PersonFriend ( year:numeric , name:categorical , friend:categorical ) <LINK> mentioned_cols = job , name , gender , city , age , year ; mentioned_vals = none <HINT> chart = pie",CHART=pie; X=job; Y=avg(age); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=job; SORT=none; BIN=none; TOPK=none
2458__q4,2458,4,network_2,Pie,Easy,Display a pie chart for how old is the average person for each job?,"SELECT job , avg(age) FROM Person GROUP BY job","<NQ> Display a pie chart for how old is the average person for each job? <DB> network_2 <SCHEMA> Person ( job:categorical , name:categorical , gender:categorical , city:categorical , age:numeric ) ; PersonFriend ( year:numeric , name:categorical , friend:categorical ) <LINK> mentioned_cols = job , name , gender , city , age , year ; mentioned_vals = none <HINT> chart = pie",CHART=pie; X=job; Y=avg(age); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=job; SORT=none; BIN=none; TOPK=none
2458__q5,2458,5,network_2,Pie,Easy,How old is the average person for each job. Show a pie chart.,"SELECT job , avg(age) FROM Person GROUP BY job","<NQ> How old is the average person for each job. Show a pie chart. <DB> network_2 <SCHEMA> Person ( job:categorical , name:categorical , gender:categorical , city:categorical , age:numeric ) ; PersonFriend ( year:numeric , name:categorical , friend:categorical ) <LINK> mentioned_cols = job , name , gender , city , age , year ; mentioned_vals = none <HINT> chart = pie",CHART=pie; X=job; Y=avg(age); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=job; SORT=none; BIN=none; TOPK=none
2458__q6,2458,6,network_2,Pie,Easy,Give me a pie to show mean age from different job.,"SELECT job , avg(age) FROM Person GROUP BY job","<NQ> Give me a pie to show mean age from different job. <DB> network_2 <SCHEMA> Person ( job:categorical , age:numeric , name:categorical , gender:categorical , city:categorical ) ; PersonFriend ( year:numeric , name:categorical , friend:categorical ) <LINK> mentioned_cols = job , age , year , name , friend , name ; mentioned_vals = none <HINT> chart = pie",CHART=pie; X=job; Y=avg(age); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=job; SORT=none; BIN=none; TOPK=none
2484__q0,2484,0,news_report,Bar,Easy,Show the different nationalities and the number of journalists of each nationality in a bar chart.,"SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality","<NQ> Show the different nationalities and the number of journalists of each nationality in a bar chart. <DB> news_report <SCHEMA> event ( Venue:categorical , Name:categorical , Event_ID:numeric , Event_Attendance:numeric , Date:categorical ) ; journalist ( Nationality:categorical , journalist_ID:numeric , Years_working:numeric , Name:categorical , Age:categorical ) ; news_report ( journalist_ID:numeric , Work_Type:categorical , Event_ID:numeric ) <LINK> mentioned_cols = Nationality , journalist_ID , Work_Type , Event_ID , journalist_ID , Years_working ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Nationality; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=none; BIN=none; TOPK=none
2484__q1,2484,1,news_report,Bar,Easy,Show the different nationalities and the number of journalists of each nationality. Visualize by bar chart.,"SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality","<NQ> Show the different nationalities and the number of journalists of each nationality. Visualize by bar chart. <DB> news_report <SCHEMA> event ( Venue:categorical , Name:categorical , Event_ID:numeric , Event_Attendance:numeric , Date:categorical ) ; journalist ( Nationality:categorical , journalist_ID:numeric , Years_working:numeric , Name:categorical , Age:categorical ) ; news_report ( journalist_ID:numeric , Work_Type:categorical , Event_ID:numeric ) <LINK> mentioned_cols = Nationality , journalist_ID , Work_Type , Event_ID , journalist_ID , Years_working ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Nationality; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=none; BIN=none; TOPK=none
2484__q2,2484,2,news_report,Bar,Easy,Plot the total number by grouped by nationality as a bar graph,"SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality","<NQ> Plot the total number by grouped by nationality as a bar graph <DB> news_report <SCHEMA> event ( Venue:categorical , Name:categorical , Event_ID:numeric , Event_Attendance:numeric , Date:categorical ) ; journalist ( Nationality:categorical , journalist_ID:numeric , Years_working:numeric , Name:categorical , Age:categorical ) ; news_report ( journalist_ID:numeric , Work_Type:categorical , Event_ID:numeric ) <LINK> mentioned_cols = Nationality , journalist_ID , Work_Type , Event_ID , journalist_ID , Years_working ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Nationality; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=none; BIN=none; TOPK=none
2484@x_name@ASC__q0,2484@x_name@ASC,0,news_report,Bar,Medium,"Plot the total number by grouped by nationality as a bar graph, and I want to order x-axis from low to high order.","SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY Nationality ASC","<NQ> Plot the total number by grouped by nationality as a bar graph , and I want to order x-axis from low to high order. <DB> news_report <SCHEMA> event ( Venue:categorical , Name:categorical , Event_ID:numeric , Event_Attendance:numeric , Date:categorical ) ; journalist ( Nationality:categorical , journalist_ID:numeric , Years_working:numeric , Name:categorical , Age:categorical ) ; news_report ( journalist_ID:numeric , Work_Type:categorical , Event_ID:numeric ) <LINK> mentioned_cols = Nationality , journalist_ID , Work_Type , Event_ID , journalist_ID , Years_working ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Nationality; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=x:asc; BIN=none; TOPK=none
2484@x_name@ASC__q1,2484@x_name@ASC,1,news_report,Bar,Medium,"Show the different nationalities and the number of journalists of each nationality Visualize by bar chart, and I want to order x-axis from low to high order.","SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY Nationality ASC","<NQ> Show the different nationalities and the number of journalists of each nationality Visualize by bar chart , and I want to order x-axis from low to high order. <DB> news_report <SCHEMA> event ( Venue:categorical , Name:categorical , Event_ID:numeric , Event_Attendance:numeric , Date:categorical ) ; journalist ( Nationality:categorical , journalist_ID:numeric , Years_working:numeric , Name:categorical , Age:categorical ) ; news_report ( journalist_ID:numeric , Work_Type:categorical , Event_ID:numeric ) <LINK> mentioned_cols = Nationality , journalist_ID , Work_Type , Event_ID , journalist_ID , Years_working ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Nationality; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=x:asc; BIN=none; TOPK=none
2484@x_name@ASC__q2,2484@x_name@ASC,2,news_report,Bar,Medium,"Show the different nationalities and the number of journalists of each nationality in a bar chart, and I want to sort in ascending by the x axis.","SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY Nationality ASC","<NQ> Show the different nationalities and the number of journalists of each nationality in a bar chart , and I want to sort in ascending by the x axis. <DB> news_report <SCHEMA> event ( Venue:categorical , Name:categorical , Event_ID:numeric , Event_Attendance:numeric , Date:categorical ) ; journalist ( Nationality:categorical , journalist_ID:numeric , Years_working:numeric , Name:categorical , Age:categorical ) ; news_report ( journalist_ID:numeric , Work_Type:categorical , Event_ID:numeric ) <LINK> mentioned_cols = Nationality , journalist_ID , Work_Type , Event_ID , journalist_ID , Years_working ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Nationality; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=x:asc; BIN=none; TOPK=none
2484@x_name@DESC__q0,2484@x_name@DESC,0,news_report,Bar,Medium,"Show the different nationalities and the number of journalists of each nationality in a bar chart, and display names in descending order.","SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY Nationality DESC","<NQ> Show the different nationalities and the number of journalists of each nationality in a bar chart , and display names in descending order. <DB> news_report <SCHEMA> event ( Venue:categorical , Name:categorical , Event_ID:numeric , Event_Attendance:numeric , Date:categorical ) ; journalist ( Nationality:categorical , journalist_ID:numeric , Years_working:numeric , Name:categorical , Age:categorical ) ; news_report ( journalist_ID:numeric , Work_Type:categorical , Event_ID:numeric ) <LINK> mentioned_cols = Nationality , journalist_ID , Work_Type , Event_ID , journalist_ID , Years_working ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Nationality; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=x:desc; BIN=none; TOPK=none
2484@x_name@DESC__q1,2484@x_name@DESC,1,news_report,Bar,Medium,"Show the different nationalities and the number of journalists of each nationality Visualize by bar chart, could you display by the x axis in desc?","SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY Nationality DESC","<NQ> Show the different nationalities and the number of journalists of each nationality Visualize by bar chart , could you display by the x axis in desc? <DB> news_report <SCHEMA> event ( Venue:categorical , Name:categorical , Event_ID:numeric , Event_Attendance:numeric , Date:categorical ) ; journalist ( Nationality:categorical , journalist_ID:numeric , Years_working:numeric , Name:categorical , Age:categorical ) ; news_report ( journalist_ID:numeric , Work_Type:categorical , Event_ID:numeric ) <LINK> mentioned_cols = Nationality , journalist_ID , Work_Type , Event_ID , journalist_ID , Years_working ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Nationality; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=x:desc; BIN=none; TOPK=none
2484@x_name@DESC__q2,2484@x_name@DESC,2,news_report,Bar,Medium,"Plot the total number by grouped by nationality as a bar graph, rank bar from high to low order.","SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY Nationality DESC","<NQ> Plot the total number by grouped by nationality as a bar graph , rank bar from high to low order. <DB> news_report <SCHEMA> event ( Venue:categorical , Name:categorical , Event_ID:numeric , Event_Attendance:numeric , Date:categorical ) ; journalist ( Nationality:categorical , journalist_ID:numeric , Years_working:numeric , Name:categorical , Age:categorical ) ; news_report ( journalist_ID:numeric , Work_Type:categorical , Event_ID:numeric ) <LINK> mentioned_cols = Nationality , journalist_ID , Work_Type , Event_ID , journalist_ID , Years_working ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Nationality; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=x:desc; BIN=none; TOPK=none
2484@y_name@ASC__q0,2484@y_name@ASC,0,news_report,Bar,Medium,"Show the different nationalities and the number of journalists of each nationality in a bar chart, and I want to display by the y axis in asc.","SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY COUNT(*) ASC","<NQ> Show the different nationalities and the number of journalists of each nationality in a bar chart , and I want to display by the y axis in asc. <DB> news_report <SCHEMA> event ( Venue:categorical , Name:categorical , Event_ID:numeric , Event_Attendance:numeric , Date:categorical ) ; journalist ( Nationality:categorical , journalist_ID:numeric , Years_working:numeric , Name:categorical , Age:categorical ) ; news_report ( journalist_ID:numeric , Work_Type:categorical , Event_ID:numeric ) <LINK> mentioned_cols = Nationality , journalist_ID , Work_Type , Event_ID , journalist_ID , Years_working ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Nationality; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=y:asc; BIN=none; TOPK=none
2484@y_name@ASC__q1,2484@y_name@ASC,1,news_report,Bar,Medium,"Show the different nationalities and the number of journalists of each nationality Visualize by bar chart, order in asc by the the total number .","SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY COUNT(*) ASC","<NQ> Show the different nationalities and the number of journalists of each nationality Visualize by bar chart , order in asc by the the total number . <DB> news_report <SCHEMA> event ( Venue:categorical , Name:categorical , Event_ID:numeric , Event_Attendance:numeric , Date:categorical ) ; journalist ( Nationality:categorical , journalist_ID:numeric , Years_working:numeric , Name:categorical , Age:categorical ) ; news_report ( journalist_ID:numeric , Work_Type:categorical , Event_ID:numeric ) <LINK> mentioned_cols = Nationality , journalist_ID , Work_Type , Event_ID , journalist_ID , Years_working ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Nationality; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=y:asc; BIN=none; TOPK=none
2484@y_name@ASC__q2,2484@y_name@ASC,2,news_report,Bar,Medium,"Plot the total number by grouped by nationality as a bar graph, I want to list by the Y in ascending.","SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY COUNT(*) ASC","<NQ> Plot the total number by grouped by nationality as a bar graph , I want to list by the Y in ascending. <DB> news_report <SCHEMA> event ( Venue:categorical , Name:categorical , Event_ID:numeric , Event_Attendance:numeric , Date:categorical ) ; journalist ( Nationality:categorical , journalist_ID:numeric , Years_working:numeric , Name:categorical , Age:categorical ) ; news_report ( journalist_ID:numeric , Work_Type:categorical , Event_ID:numeric ) <LINK> mentioned_cols = Nationality , journalist_ID , Work_Type , Event_ID , journalist_ID , Years_working ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Nationality; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=y:asc; BIN=none; TOPK=none
2484@y_name@DESC__q0,2484@y_name@DESC,0,news_report,Bar,Medium,"Show the different nationalities and the number of journalists of each nationality in a bar chart, and could you display from high to low by the Y?","SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY COUNT(*) DESC","<NQ> Show the different nationalities and the number of journalists of each nationality in a bar chart , and could you display from high to low by the Y? <DB> news_report <SCHEMA> event ( Venue:categorical , Name:categorical , Event_ID:numeric , Event_Attendance:numeric , Date:categorical ) ; journalist ( Nationality:categorical , journalist_ID:numeric , Years_working:numeric , Name:categorical , Age:categorical ) ; news_report ( journalist_ID:numeric , Work_Type:categorical , Event_ID:numeric ) <LINK> mentioned_cols = Nationality , journalist_ID , Work_Type , Event_ID , journalist_ID , Years_working ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Nationality; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=y:desc; BIN=none; TOPK=none
2484@y_name@DESC__q1,2484@y_name@DESC,1,news_report,Bar,Medium,"Show the different nationalities and the number of journalists of each nationality Visualize by bar chart, order y axis in descending order.","SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY COUNT(*) DESC","<NQ> Show the different nationalities and the number of journalists of each nationality Visualize by bar chart , order y axis in descending order. <DB> news_report <SCHEMA> event ( Venue:categorical , Name:categorical , Event_ID:numeric , Event_Attendance:numeric , Date:categorical ) ; journalist ( Nationality:categorical , journalist_ID:numeric , Years_working:numeric , Name:categorical , Age:categorical ) ; news_report ( journalist_ID:numeric , Work_Type:categorical , Event_ID:numeric ) <LINK> mentioned_cols = Nationality , journalist_ID , Work_Type , Event_ID , journalist_ID , Years_working ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Nationality; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=y:desc; BIN=none; TOPK=none
2484@y_name@DESC__q2,2484@y_name@DESC,2,news_report,Bar,Medium,"Plot the total number by grouped by nationality as a bar graph, and sort Y-axis in desc order.","SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY COUNT(*) DESC","<NQ> Plot the total number by grouped by nationality as a bar graph , and sort Y-axis in desc order. <DB> news_report <SCHEMA> event ( Venue:categorical , Name:categorical , Event_ID:numeric , Event_Attendance:numeric , Date:categorical ) ; journalist ( Nationality:categorical , journalist_ID:numeric , Years_working:numeric , Name:categorical , Age:categorical ) ; news_report ( journalist_ID:numeric , Work_Type:categorical , Event_ID:numeric ) <LINK> mentioned_cols = Nationality , journalist_ID , Work_Type , Event_ID , journalist_ID , Years_working ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=Nationality; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=y:desc; BIN=none; TOPK=none
250__q0,250,0,behavior_monitoring,Pie,Medium,"For the attribute  other_details and the amount of other_details, show their proportion by a pie chart.","SELECT other_details , COUNT(other_details) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","<NQ> For the attribute other_details and the amount of other_details , show their proportion by a pie chart. <DB> behavior_monitoring <SCHEMA> Teachers ( other_details:categorical , teacher_id:numeric , middle_name:categorical , last_name:categorical , gender:categorical , first_name:categorical , email_address:categorical , cell_mobile_number:categorical , address_id:numeric ) ; Students ( student_id:numeric , other_student_details:categorical , middle_name:categorical , last_name:categorical , first_name:categorical , email_address:categorical , date_left_university:categorical , date_first_rental:categorical ) ; Students_in_Detention ( student_id:numeric , incident_id:numeric , detention_id:numeric ) ; Assessment_Notes ( other_details:categorical ) ; Behavior_Incident ( other_details:categorical ) ; Detention ( other_details:categorical ) <LINK> mentioned_cols = other_details , other_details , other_details , other_details , other_details , teacher_id ; mentioned_vals = none <HINT> chart = pie",CHART=pie; X=other_details; Y=COUNT(other_details); AGG=count; CLASSIFY=none; FILTER=none; GROUP=other_details; SORT=none; BIN=none; TOPK=none
250__q1,250,1,behavior_monitoring,Pie,Medium,Draw a pie chart about the proportion of  other_details and the amount of other_details.,"SELECT other_details , COUNT(other_details) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","<NQ> Draw a pie chart about the proportion of other_details and the amount of other_details. <DB> behavior_monitoring <SCHEMA> Teachers ( other_details:categorical , teacher_id:numeric , middle_name:categorical , last_name:categorical , gender:categorical , first_name:categorical , email_address:categorical , cell_mobile_number:categorical , address_id:numeric ) ; Students ( student_id:numeric , other_student_details:categorical , middle_name:categorical , last_name:categorical , first_name:categorical , email_address:categorical , date_left_university:categorical , date_first_rental:categorical ) ; Students_in_Detention ( student_id:numeric , incident_id:numeric , detention_id:numeric ) ; Assessment_Notes ( other_details:categorical ) ; Behavior_Incident ( other_details:categorical ) ; Detention ( other_details:categorical ) <LINK> mentioned_cols = other_details , other_details , other_details , other_details , other_details , teacher_id ; mentioned_vals = none <HINT> chart = pie",CHART=pie; X=other_details; Y=COUNT(other_details); AGG=count; CLASSIFY=none; FILTER=none; GROUP=other_details; SORT=none; BIN=none; TOPK=none
250__q2,250,2,behavior_monitoring,Pie,Medium,Visualize a pie chart about the proportion of  other_details and the amount of other_details.,"SELECT other_details , COUNT(other_details) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","<NQ> Visualize a pie chart about the proportion of other_details and the amount of other_details. <DB> behavior_monitoring <SCHEMA> Teachers ( other_details:categorical , teacher_id:numeric , middle_name:categorical , last_name:categorical , gender:categorical , first_name:categorical , email_address:categorical , cell_mobile_number:categorical , address_id:numeric ) ; Students ( student_id:numeric , other_student_details:categorical , middle_name:categorical , last_name:categorical , first_name:categorical , email_address:categorical , date_left_university:categorical , date_first_rental:categorical ) ; Students_in_Detention ( student_id:numeric , incident_id:numeric , detention_id:numeric ) ; Assessment_Notes ( other_details:categorical ) ; Behavior_Incident ( other_details:categorical ) ; Detention ( other_details:categorical ) <LINK> mentioned_cols = other_details , other_details , other_details , other_details , other_details , teacher_id ; mentioned_vals = none <HINT> chart = pie",CHART=pie; X=other_details; Y=COUNT(other_details); AGG=count; CLASSIFY=none; FILTER=none; GROUP=other_details; SORT=none; BIN=none; TOPK=none
250__q3,250,3,behavior_monitoring,Pie,Medium,Give me a pie chart to reflect the proportion of  other_details and the amount of other_details.,"SELECT other_details , COUNT(other_details) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","<NQ> Give me a pie chart to reflect the proportion of other_details and the amount of other_details. <DB> behavior_monitoring <SCHEMA> Teachers ( other_details:categorical , teacher_id:numeric , middle_name:categorical , last_name:categorical , gender:categorical , first_name:categorical , email_address:categorical , cell_mobile_number:categorical , address_id:numeric ) ; Students ( student_id:numeric , other_student_details:categorical , middle_name:categorical , last_name:categorical , first_name:categorical , email_address:categorical , date_left_university:categorical , date_first_rental:categorical ) ; Students_in_Detention ( student_id:numeric , incident_id:numeric , detention_id:numeric ) ; Assessment_Notes ( other_details:categorical ) ; Behavior_Incident ( other_details:categorical ) ; Detention ( other_details:categorical ) <LINK> mentioned_cols = other_details , other_details , other_details , other_details , other_details , teacher_id ; mentioned_vals = none <HINT> chart = pie",CHART=pie; X=other_details; Y=COUNT(other_details); AGG=count; CLASSIFY=none; FILTER=none; GROUP=other_details; SORT=none; BIN=none; TOPK=none
250__q4,250,4,behavior_monitoring,Pie,Medium,A pie chart shows the proportion of  other_details and the amount of other_details.,"SELECT other_details , COUNT(other_details) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","<NQ> A pie chart shows the proportion of other_details and the amount of other_details. <DB> behavior_monitoring <SCHEMA> Teachers ( other_details:categorical , teacher_id:numeric , middle_name:categorical , last_name:categorical , gender:categorical , first_name:categorical , email_address:categorical , cell_mobile_number:categorical , address_id:numeric ) ; Students ( student_id:numeric , other_student_details:categorical , middle_name:categorical , last_name:categorical , first_name:categorical , email_address:categorical , date_left_university:categorical , date_first_rental:categorical ) ; Students_in_Detention ( student_id:numeric , incident_id:numeric , detention_id:numeric ) ; Assessment_Notes ( other_details:categorical ) ; Behavior_Incident ( other_details:categorical ) ; Detention ( other_details:categorical ) <LINK> mentioned_cols = other_details , other_details , other_details , other_details , other_details , teacher_id ; mentioned_vals = none <HINT> chart = pie",CHART=pie; X=other_details; Y=COUNT(other_details); AGG=count; CLASSIFY=none; FILTER=none; GROUP=other_details; SORT=none; BIN=none; TOPK=none
