sample_uid,chart,hardness,prediction,target,exact_match
239__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date_address_to; Y=AVG(monthly_rental); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=BIN date_address_to BY WEEKDAY; TOPK=none,False
239__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date_address_to; Y=AVG(monthly_rental); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=BIN date_address_to BY WEEKDAY; TOPK=none,False
239__q3,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date_address_to; Y=AVG(monthly_rental); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=BIN date_address_to BY WEEKDAY; TOPK=none,False
239__q4,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date_address_to; Y=AVG(monthly_rental); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=BIN date_address_to BY WEEKDAY; TOPK=none,False
2396__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=director; Y=stars; AGG=none; CLASSIFY=none; FILTER=director != ""null""; GROUP=none; SORT=none; BIN=none; TOPK=none",False
2402@y_name@ASC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=name; Y=avg(T1.stars); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=T2.name; SORT=y:asc; BIN=none; TOPK=none,False
2402@y_name@ASC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=name; Y=avg(T1.stars); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=T2.name; SORT=y:asc; BIN=none; TOPK=none,False
2402@y_name@ASC__q2,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=name; Y=avg(T1.stars); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=T2.name; SORT=y:asc; BIN=none; TOPK=none,False
2402@y_name@ASC__q3,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=name; Y=avg(T1.stars); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=T2.name; SORT=y:asc; BIN=none; TOPK=none,False
2402@y_name@ASC__q4,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=name; Y=avg(T1.stars); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=T2.name; SORT=y:asc; BIN=none; TOPK=none,False
2402@y_name@ASC__q5,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=name; Y=avg(T1.stars); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=T2.name; SORT=y:asc; BIN=none; TOPK=none,False
2405@x_name@ASC__q0,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=title; Y=COUNT(title); AGG=count; CLASSIFY=none; FILTER=T1.stars BETWEEN 3 AND 5; GROUP=title; SORT=x:asc; BIN=none; TOPK=none,False
2405@x_name@ASC__q1,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=title; Y=COUNT(title); AGG=count; CLASSIFY=none; FILTER=T1.stars BETWEEN 3 AND 5; GROUP=title; SORT=x:asc; BIN=none; TOPK=none,False
2405@x_name@ASC__q2,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=title; Y=COUNT(title); AGG=count; CLASSIFY=none; FILTER=T1.stars BETWEEN 3 AND 5; GROUP=title; SORT=x:asc; BIN=none; TOPK=none,False
2405@x_name@ASC__q3,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=title; Y=COUNT(title); AGG=count; CLASSIFY=none; FILTER=T1.stars BETWEEN 3 AND 5; GROUP=title; SORT=x:asc; BIN=none; TOPK=none,False
2405@x_name@ASC__q4,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=title; Y=COUNT(title); AGG=count; CLASSIFY=none; FILTER=T1.stars BETWEEN 3 AND 5; GROUP=title; SORT=x:asc; BIN=none; TOPK=none,False
2405@x_name@ASC__q5,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=title; Y=COUNT(title); AGG=count; CLASSIFY=none; FILTER=T1.stars BETWEEN 3 AND 5; GROUP=title; SORT=x:asc; BIN=none; TOPK=none,False
2408@x_name@DESC__q0,Grouping Line,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=grouping line; X=year; Y=COUNT(year); AGG=count; CLASSIFY=Avatar|E.T.|Raiders of the Lost Ark|Titanic; FILTER=none; GROUP=none; SORT=x:desc; BIN=BIN year BY YEAR; TOPK=none,False
2408@x_name@DESC__q1,Grouping Line,Extra Hard,"CHART=bar; X=JOB_ID; Y=AVG(EMPLOYEE_ID); AGG=mean; CLASSIFY=none; FILTER=salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40; GROUP=JOB_ID; SORT=x:desc; BIN=none; TOPK=none",CHART=grouping line; X=year; Y=COUNT(year); AGG=count; CLASSIFY=Avatar|E.T.|Raiders of the Lost Ark|Titanic; FILTER=none; GROUP=none; SORT=x:desc; BIN=BIN year BY YEAR; TOPK=none,False
2408@x_name@DESC__q2,Grouping Line,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=grouping line; X=year; Y=COUNT(year); AGG=count; CLASSIFY=Avatar|E.T.|Raiders of the Lost Ark|Titanic; FILTER=none; GROUP=none; SORT=x:desc; BIN=BIN year BY YEAR; TOPK=none,False
2408@x_name@DESC__q3,Grouping Line,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=grouping line; X=year; Y=COUNT(year); AGG=count; CLASSIFY=Avatar|E.T.|Raiders of the Lost Ark|Titanic; FILTER=none; GROUP=none; SORT=x:desc; BIN=BIN year BY YEAR; TOPK=none,False
2412@x_name@ASC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Name; Y=Age; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:asc; BIN=none; TOPK=none,False
2412@x_name@ASC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Name; Y=Age; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:asc; BIN=none; TOPK=none,False
2412@x_name@DESC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Name; Y=Age; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:desc; BIN=none; TOPK=none,False
2412@x_name@DESC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Name; Y=Age; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:desc; BIN=none; TOPK=none,False
2412@y_name@ASC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Name; Y=Age; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=none; TOPK=none,False
2412@y_name@ASC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Name; Y=Age; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=none; TOPK=none,False
2415__q0,Grouping Scatter,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=grouping scatter; X=ID; Y=Age; AGG=none; CLASSIFY=Arjen Robben|Fernando Gago|Rafael van der Vaart; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,False
2430@y_name@ASC__q0,Bar,Extra Hard,CHART=bar; X=HIRE_DATE; Y=SUM(MANAGER_ID); AGG=sum; CLASSIFY=none; FILTER=hire_date < '2002-06-21'; GROUP=none; SORT=none; BIN=BIN HIRE_DATE BY WEEKDAY; TOPK=none,"CHART=bar; X=country; Y=COUNT(country); AGG=count; CLASSIFY=none; FILTER=T1.gender = ""Female"" AND T2.languages = ""bangla""; GROUP=T1.country; SORT=y:asc; BIN=none; TOPK=none",False
2430@y_name@ASC__q1,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=country; Y=COUNT(country); AGG=count; CLASSIFY=none; FILTER=T1.gender = ""Female"" AND T2.languages = ""bangla""; GROUP=T1.country; SORT=y:asc; BIN=none; TOPK=none",False
2430@y_name@DESC__q0,Bar,Extra Hard,"CHART=bar; X=JOB_ID; Y=AVG(EMPLOYEE_ID); AGG=mean; CLASSIFY=none; FILTER=salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40; GROUP=JOB_ID; SORT=x:desc; BIN=none; TOPK=none","CHART=bar; X=country; Y=COUNT(country); AGG=count; CLASSIFY=none; FILTER=T1.gender = ""Female"" AND T2.languages = ""bangla""; GROUP=T1.country; SORT=y:desc; BIN=none; TOPK=none",False
2430@y_name@DESC__q1,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=country; Y=COUNT(country); AGG=count; CLASSIFY=none; FILTER=T1.gender = ""Female"" AND T2.languages = ""bangla""; GROUP=T1.country; SORT=y:desc; BIN=none; TOPK=none",False
2436__q0,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Category; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Category; SORT=none; BIN=none; TOPK=none,False
2436__q1,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Category; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Category; SORT=none; BIN=none; TOPK=none,False
2436__q2,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Category; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Category; SORT=none; BIN=none; TOPK=none,False
2436@x_name@ASC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Category; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Category; SORT=x:asc; BIN=none; TOPK=none,False
2436@x_name@ASC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Category; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Category; SORT=x:asc; BIN=none; TOPK=none,False
2436@x_name@ASC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Category; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Category; SORT=x:asc; BIN=none; TOPK=none,False
2436@x_name@DESC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Category; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Category; SORT=x:desc; BIN=none; TOPK=none,False
2436@x_name@DESC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Category; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Category; SORT=x:desc; BIN=none; TOPK=none,False
2436@x_name@DESC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Category; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Category; SORT=x:desc; BIN=none; TOPK=none,False
2436@y_name@ASC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Category; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Category; SORT=y:asc; BIN=none; TOPK=none,False
2436@y_name@ASC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Category; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Category; SORT=y:asc; BIN=none; TOPK=none,False
2436@y_name@ASC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Category; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Category; SORT=y:asc; BIN=none; TOPK=none,False
2436@y_name@DESC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Category; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Category; SORT=y:desc; BIN=none; TOPK=none,False
2436@y_name@DESC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Category; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Category; SORT=y:desc; BIN=none; TOPK=none,False
2436@y_name@DESC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Category; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Category; SORT=y:desc; BIN=none; TOPK=none,False
2439__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=none; BIN=none; TOPK=none",False
2439__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=none; BIN=none; TOPK=none",False
2439__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=none; BIN=none; TOPK=none",False
2439__q3,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=none; BIN=none; TOPK=none",False
2439__q4,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=none; BIN=none; TOPK=none",False
2439__q5,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=none; BIN=none; TOPK=none",False
2439@x_name@ASC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=x:asc; BIN=none; TOPK=none",False
2439@x_name@ASC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=x:asc; BIN=none; TOPK=none",False
2439@x_name@ASC__q2,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=x:asc; BIN=none; TOPK=none",False
2439@x_name@ASC__q3,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=x:asc; BIN=none; TOPK=none",False
2439@x_name@ASC__q4,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=x:asc; BIN=none; TOPK=none",False
2439@x_name@ASC__q5,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=x:asc; BIN=none; TOPK=none",False
2439@x_name@DESC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=x:desc; BIN=none; TOPK=none",False
2439@x_name@DESC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=x:desc; BIN=none; TOPK=none",False
2439@x_name@DESC__q2,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=x:desc; BIN=none; TOPK=none",False
2439@x_name@DESC__q3,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=x:desc; BIN=none; TOPK=none",False
2439@x_name@DESC__q4,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=x:desc; BIN=none; TOPK=none",False
2439@x_name@DESC__q5,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=x:desc; BIN=none; TOPK=none",False
2439@y_name@ASC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=y:asc; BIN=none; TOPK=none",False
2439@y_name@ASC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=y:asc; BIN=none; TOPK=none",False
2439@y_name@ASC__q2,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=y:asc; BIN=none; TOPK=none",False
2439@y_name@ASC__q3,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=y:asc; BIN=none; TOPK=none",False
2439@y_name@ASC__q4,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=y:asc; BIN=none; TOPK=none",False
2439@y_name@ASC__q5,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=y:asc; BIN=none; TOPK=none",False
2439@y_name@DESC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=y:desc; BIN=none; TOPK=none",False
2439@y_name@DESC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=y:desc; BIN=none; TOPK=none",False
2439@y_name@DESC__q2,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=y:desc; BIN=none; TOPK=none",False
2439@y_name@DESC__q3,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=y:desc; BIN=none; TOPK=none",False
2439@y_name@DESC__q4,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=y:desc; BIN=none; TOPK=none",False
